BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
674042.57	6825	674042.77	-4007	674042.98	0	674043.18	30422	674043.39	0	674043.59	65535
674102.59	6813	674102.8	-4006	674103.0	0	674103.21	30422	674103.41	0	674103.63	65535
674162.67	6802	674162.87	-4005	674163.08	0	674163.29	30422	674163.49	0	674163.7	65535
674222.65	6791	674222.86	-4007	674223.07	0	674223.28	30422	674223.48	0	674223.69	65535
674282.65	6779	674282.86	-4006	674283.07	0	674283.27	30422	674283.47	0	674283.68	65535
674342.63	6767	674342.83	-4007	674343.04	0	674343.24	30422	674343.45	0	674343.65	65535
674402.62	6753	674402.83	-4007	674403.03	0	674403.23	30422	674403.44	0	674403.64	65535
674462.6	6740	674462.81	-4007	674463.01	0	674463.22	30422	674463.44	0	674463.66	65535
674522.66	6725	674522.86	-4007	674523.07	0	674523.27	30422	674523.47	0	674523.68	65535
674582.68	6708	674582.89	-4006	674583.09	0	674583.3	30422	674583.5	0	674583.7	65535
674642.75	6691	674642.95	-4006	674643.16	0	674643.36	30422	674643.57	0	674643.77	65535
674702.74	6673	674702.94	-4006	674703.15	0	674703.36	30422	674703.56	0	674703.76	65535
674762.74	6655	674762.94	-4007	674763.17	0	674763.39	30422	674763.6	0	674763.8	65535
674822.74	6635	674822.95	-4007	674823.16	0	674823.36	30422	674823.57	0	674823.77	65535
674882.76	6613	674882.97	-4007	674883.18	0	674883.38	30422	674883.59	0	674883.8	65535
674942.75	6590	674942.95	-4007	674943.16	0	674943.36	30422	674943.57	0	674943.78	65535
675002.73	6565	675002.93	-4007	675003.13	0	675003.37	30422	675003.57	0	675003.78	65535
675062.73	6539	675062.94	-4007	675063.14	0	675063.35	30422	675063.55	0	675063.75	65535
675122.71	6510	675122.93	-4007	675123.13	0	675123.34	30422	675123.54	0	675123.75	65535
675182.71	6479	675182.91	-4006	675183.12	0	675183.32	30422	675183.53	0	675183.73	65535
675242.68	6448	675242.88	-4007	675243.09	0	675243.29	30422	675243.49	0	675243.7	65535
675302.75	6415	675302.95	-4008	675303.16	0	675303.36	30422	675303.57	0	675303.77	65535
675362.73	6383	675362.93	-4008	675363.14	0	675363.34	30422	675363.55	0	675363.75	65535
675422.75	6349	675422.95	-4007	675423.16	0	675423.37	30422	675423.57	0	675423.77	65535
675482.82	6314	675483.02	-4008	675483.22	0	675483.43	30422	675483.63	0	675483.84	65535
675542.81	6278	675543.01	-4008	675543.22	0	675543.42	30422	675543.65	0	675543.85	65535
675602.8	6241	675603.01	-4008	675603.21	0	675603.42	30422	675603.62	0	675603.83	65535
675662.83	6203	675663.04	-4009	675663.24	0	675663.45	30422	675663.65	0	675663.86	65535
675722.84	6162	675723.04	-4009	675723.25	0	675723.45	30422	675723.66	0	675723.86	65535
675782.88	6118	675783.08	-4009	675783.29	0	675783.49	30422	675783.7	0	675783.9	65535
675842.92	6071	675843.13	-4009	675843.33	0	675843.54	30422	675843.74	0	675843.95	65535
675902.91	6020	675903.11	-4009	675903.33	0	675903.53	30422	675903.74	0	675903.94	65535
675962.89	5965	675963.1	-4009	675963.3	0	675963.5	30422	675963.71	0	675963.91	65535
676022.92	5905	676023.12	-4009	676023.33	0	676023.53	30422	676023.74	0	676023.94	65535
676082.9	6046	676083.1	-10	676083.31	0	676083.51	30422	676083.73	0	676083.94	65535
676142.93	6101	676143.14	-11	676143.34	0	676143.55	30422	676143.75	0	676143.96	65535
676202.92	6117	676203.13	-11	676203.34	0	676203.54	30422	676203.75	0	676203.95	65535
676262.92	6128	676263.12	-11	676263.33	0	676263.53	30422	676263.74	0	676263.94	65535
676322.91	6137	676323.12	-11	676323.32	0	676323.53	30422	676323.73	0	676323.94	65535
676382.9	6143	676383.11	-11	676383.31	0	676383.52	30422	676383.72	0	676383.92	65535
676442.9	6149	676443.11	-10	676443.31	0	676443.51	30422	676443.72	0	676443.92	65535
676502.87	6153	676503.08	-11	676503.3	0	676503.51	30422	676503.71	0	676503.93	65535
676562.93	6157	676563.15	-10	676563.36	0	676563.56	30422	676563.77	0	676563.97	65535
676622.98	6161	676623.18	-11	676623.39	0	676623.6	30422	676623.81	0	676624.02	65535
676682.98	6164	676683.19	-10	676683.39	0	676683.6	30422	676683.8	0	676684.01	65535
676742.99	6167	676743.19	-10	676743.4	0	676743.6	30422	676743.81	0	676744.01	65535
676803.01	6170	676803.22	-10	676803.42	0	676803.63	30422	676803.83	0	676804.04	65535
676863.02	6172	676863.23	-10	676863.43	0	676863.64	30422	676863.84	0	676864.05	65535
676923.01	6175	676923.22	-11	676923.42	0	676923.63	30422	676923.83	0	676924.04	65535
676983.06	6177	676983.26	-11	676983.47	0	676983.67	30422	676983.88	0	676984.08	65535
677043.11	6179	677043.32	-11	677043.53	0	677043.73	30422	677043.93	0	677044.14	65535
677103.17	6181	677103.38	-11	677103.59	0	677103.79	30422	677103.99	0	677104.2	65535
677163.15	6183	677163.35	-11	677163.55	0	677163.76	30422	677163.97	0	677164.19	65535
677223.15	6184	677223.35	-11	677223.56	0	677223.76	30422	677223.98	0	677224.19	65535
677283.16	6185	677283.37	-11	677283.57	0	677283.78	30422	677283.98	0	677284.19	65535
677343.14	6187	677343.34	-11	677343.55	0	677343.75	30422	677343.95	0	677344.16	65535
677403.15	6189	677403.39	-11	677403.6	0	677403.8	30422	677404.01	0	677404.21	65535
677463.12	6190	677463.33	-11	677463.53	0	677463.74	30422	677463.94	0	677464.15	65535
677523.15	6191	677523.36	-11	677523.56	0	677523.77	30422	677523.97	0	677524.18	65535
677583.14	6192	677583.35	-11	677583.55	0	677583.76	30422	677583.97	0	677584.17	65535
677643.13	6193	677643.34	-10	677643.56	0	677643.76	30422	677643.96	0	677644.17	65535
677703.17	6195	677703.38	-11	677703.59	0	677703.79	30422	677704.0	0	677704.2	65535
677763.14	6196	677763.35	-11	677763.55	0	677763.76	30422	677763.96	0	677764.17	65535
677823.13	6197	677823.34	-11	677823.54	0	677823.75	30422	677823.95	0	677824.15	65535
677883.15	6198	677883.35	-11	677883.56	0	677883.76	30422	677883.97	0	677884.17	65535
677943.13	6199	677943.33	-11	677943.54	0	677943.74	30422	677943.95	0	677944.16	65535
678003.12	6200	678003.33	-11	678003.54	0	678003.74	30422	678003.95	0	678004.15	65535
678063.13	6201	678063.33	-11	678063.54	0	678063.74	30422	678063.95	0	678064.15	65535
678123.12	6201	678123.32	-11	678123.53	0	678123.73	30422	678123.94	0	678124.14	65535
678183.11	6202	678183.32	-11	678183.52	0	678183.73	30422	678183.94	0	678184.14	65535
678243.17	6203	678243.37	-11	678243.58	0	678243.78	30422	678243.99	0	678244.2	65535
678303.21	6204	678303.44	-10	678303.64	0	678303.84	30422	678304.05	0	678304.25	65535
678363.2	6205	678363.41	-11	678363.63	0	678363.83	30422	678364.04	0	678364.24	65535
678423.2	6205	678423.41	-11	678423.61	0	678423.81	30422	678424.02	0	678424.23	65535
678483.19	6206	678483.39	-11	678483.6	0	678483.81	30422	678484.02	0	678484.22	65535
678543.18	6206	678543.4	-11	678543.6	0	678543.81	30422	678544.01	0	678544.22	65535
678603.2	6207	678603.4	-11	678603.61	0	678603.81	30422	678604.02	0	678604.22	65535
678663.19	6208	678663.39	-11	678663.6	0	678663.8	30422	678664.01	0	678664.21	65535
678723.22	6209	678723.42	-11	678723.63	0	678723.83	30422	678724.04	0	678724.24	65535
678783.26	6209	678783.46	-11	678783.67	0	678783.87	30422	678784.08	0	678784.28	65535
678843.27	6210	678843.48	-11	678843.68	0	678843.89	30422	678844.09	0	678844.3	65535
678903.28	6210	678903.48	-11	678903.69	0	678903.89	30422	678904.1	0	678904.3	65535
678963.27	6210	678963.47	-11	678963.68	0	678963.89	30422	678964.09	0	678964.3	65535
679023.27	6211	679023.47	-11	679023.68	0	679023.88	30422	679024.08	0	679024.29	65535
679083.33	6211	679083.53	-11	679083.74	0	679083.94	30422	679084.15	0	679084.35	65535
679143.37	6212	679143.57	-11	679143.78	0	679143.98	30422	679144.18	0	679144.39	65535
679203.41	6213	679203.61	-11	679203.82	0	679204.02	30422	679204.22	0	679204.43	65535
679263.46	6213	679263.67	-11	679263.87	0	679264.08	30422	679264.29	0	679264.49	65535
679323.47	6213	679323.68	-11	679323.88	0	679324.09	30422	679324.29	0	679324.49	65535
679383.44	6214	679383.66	-11	679383.87	0	679384.08	30422	679384.28	0	679384.49	65535
679443.47	6214	679443.69	-11	679443.92	0	679444.13	30422	679444.33	0	679444.54	65535
679503.49	6214	679503.7	-11	679503.91	0	679504.16	30422	679504.38	0	679504.58	65535
679563.54	6215	679563.74	-11	679563.95	0	679564.15	30422	679564.36	0	679564.57	65535
679623.51	6215	679623.72	-11	679623.92	0	679624.13	30422	679624.33	0	679624.54	65535
679683.56	6216	679683.76	-11	679683.97	0	679684.17	30422	679684.38	0	679684.59	65535
679743.57	6216	679743.77	-11	679743.98	0	679744.19	30422	679744.39	0	679744.59	65535
679803.56	6216	679803.76	-11	679803.97	0	679804.17	30422	679804.38	0	679804.58	65535
679863.58	6216	679863.78	-11	679863.99	0	679864.19	30422	679864.4	0	679864.6	65535
679923.63	6217	679923.84	-11	679924.05	0	679924.25	30422	679924.45	0	679924.66	65535
679983.63	6217	679983.83	-11	679984.04	0	679984.24	30422	679984.46	0	679984.66	65535
680043.69	6217	680043.9	-11	680044.1	0	680044.31	30422	680044.51	0	680044.71	65535
680103.72	6218	680103.93	-11	680104.14	0	680104.35	30422	680104.55	0	680104.76	65535
680163.78	6218	680163.99	-11	680164.19	0	680164.4	30422	680164.6	0	680164.8	65535
680223.76	6218	680223.96	-11	680224.17	0	680224.37	30422	680224.58	0	680224.78	65535
680283.81	6219	680284.02	-11	680284.22	0	680284.43	30422	680284.64	0	680284.84	65535
680343.81	6219	680344.01	-11	680344.22	0	680344.42	30422	680344.63	0	680344.83	65535
680403.8	6219	680404.0	-11	680404.22	0	680404.42	30422	680404.63	0	680404.83	65535
680463.8	6219	680464.03	-11	680464.23	0	680464.44	30422	680464.64	0	680464.85	65535
680523.82	6220	680524.03	-11	680524.23	0	680524.44	30422	680524.64	0	680524.85	65535
680583.85	6220	680584.06	-11	680584.26	0	680584.47	30422	680584.67	0	680584.87	65535
680643.89	6220	680644.09	-11	680644.31	0	680644.51	30422	680644.72	0	680644.92	65535
680703.88	6220	680704.1	-11	680704.31	0	680704.51	30422	680704.71	0	680704.92	65535
680763.89	6221	680764.1	-11	680764.3	0	680764.51	30422	680764.71	0	680764.92	65535
680823.92	6221	680824.12	-11	680824.32	0	680824.53	30422	680824.73	0	680824.94	65535
680883.97	6221	680884.18	-11	680884.38	0	680884.59	30422	680884.8	0	680885.0	65535
680943.97	6221	680944.17	-11	680944.4	0	680944.61	30422	680944.81	0	680945.02	65535
681003.99	6221	681004.19	-11	681004.4	0	681004.6	30422	681004.81	0	681005.01	65535
681063.97	6221	681064.17	-11	681064.38	0	681064.58	30422	681064.8	0	681065.0	65535
681123.96	6221	681124.17	-11	681124.37	0	681124.59	30422	681124.8	0	681125.0	65535
681183.96	6221	681184.16	-11	681184.37	0	681184.57	30422	681184.78	0	681184.98	65535
681243.98	6221	681244.18	-11	681244.39	0	681244.59	30422	681244.81	0	681245.01	65535
681303.94	6222	681304.16	-11	681304.37	0	681304.57	30422	681304.77	0	681304.98	65535
681363.94	6222	681364.15	-11	681364.35	0	681364.56	30422	681364.76	0	681364.97	65535
681423.97	6222	681424.18	-11	681424.38	0	681424.61	30422	681424.82	0	681425.02	65535
681484.01	6222	681484.21	-11	681484.42	0	681484.62	30422	681484.83	0	681485.03	65535
681544.02	6222	681544.22	-11	681544.44	0	681544.65	30422	681544.85	0	681545.06	65535
681604.02	6222	681604.23	-11	681604.43	0	681604.64	30422	681604.84	0	681605.06	65535
681664.02	6222	681664.22	-11	681664.43	0	681664.63	30422	681664.85	0	681665.06	65535
681724.01	6223	681724.22	-11	681724.42	0	681724.63	30422	681724.85	0	681725.05	65535
681784.03	6223	681784.23	-11	681784.44	0	681784.65	30422	681784.85	0	681785.07	65535
681844.02	6223	681844.23	-11	681844.43	0	681844.65	30422	681844.86	0	681845.06	65535
681904.03	6223	681904.24	-11	681904.45	0	681904.66	30422	681904.86	0	681905.07	65535
681964.02	6223	681964.23	-11	681964.43	0	681964.64	30422	681964.84	0	681965.04	65535
682024.03	6223	682024.23	-11	682024.43	0	682024.64	30422	682024.84	0	682025.05	65535
682084.01	6223	682084.21	-11	682084.42	0	682084.63	30422	682084.84	0	682085.05	65535
682144.01	6223	682144.23	-11	682144.44	0	682144.64	30422	682144.85	0	682145.05	65535
682204.01	6223	682204.22	-11	682204.42	0	682204.63	30422	682204.84	0	682205.04	65535
682264.0	6223	682264.2	-11	682264.41	0	682264.61	30422	682264.82	0	682265.02	65535
682324.0	6223	682324.22	-11	682324.42	0	682324.63	30422	682324.83	0	682325.04	65535
682383.98	6224	682384.18	-11	682384.4	0	682384.61	30422	682384.81	0	682385.02	65535
682443.99	6224	682444.19	-12	682444.4	0	682444.6	30422	682444.8	0	682445.01	65535
682503.97	6223	682504.2	-11	682504.4	0	682504.61	30422	682504.81	0	682505.02	65535
682564.0	6224	682564.21	-11	682564.43	0	682564.67	30422	682564.91	0	682565.11	65535
682624.07	6224	682624.27	-11	682624.48	0	682624.68	30422	682624.89	0	682625.09	65535
682684.04	6223	682684.25	-11	682684.45	0	682684.66	30422	682684.86	0	682685.07	65535
682744.09	6223	682744.3	-11	682744.5	0	682744.71	30422	682744.94	0	682745.14	65535
682804.16	6223	682804.36	-11	682804.57	0	682804.78	30422	682804.98	0	682805.18	65535
682864.16	6223	682864.36	-11	682864.57	0	682864.78	30422	682864.99	0	682865.2	65535
682924.14	6224	682924.34	-11	682924.56	0	682924.77	30422	682924.97	0	682925.18	65535
682984.12	6224	682984.35	-11	682984.56	0	682984.76	30422	682984.97	0	682985.17	65535
683044.11	6224	683044.32	-11	683044.52	0	683044.73	30422	683044.93	0	683045.14	65535
683104.11	6224	683104.31	-11	683104.52	0	683104.72	30422	683104.93	0	683105.13	65535
683164.13	6224	683164.34	-11	683164.54	0	683164.75	30422	683164.96	0	683165.16	65535
683224.11	6224	683224.32	-11	683224.54	0	683224.75	30422	683224.95	0	683225.16	65535
683284.14	6451	683284.34	3960	683284.56	0	683284.76	30422	683284.97	65535	683285.17	334
683344.2	6588	683344.4	3962	683344.6	0	683344.81	30422	683345.01	65535	683345.22	333
683404.22	6680	683404.43	3964	683404.63	0	683404.84	30422	683405.04	65535	683405.25	332
683464.22	6750	683464.43	3964	683464.63	0	683464.84	30422	683465.04	65535	683465.25	331
683524.22	6806	683524.43	3965	683524.64	0	683524.84	30422	683525.05	65535	683525.25	330
683584.23	6852	683584.44	3965	683584.65	0	683584.86	30422	683585.06	65535	683585.27	328
683644.26	6888	683644.46	3965	683644.66	0	683644.87	30422	683645.07	65535	683645.28	327
683704.32	6913	683704.53	3965	683704.73	0	683704.94	30422	683705.14	65535	683705.35	326
683764.3	6932	683764.51	3965	683764.71	0	683764.92	30422	683765.13	65535	683765.33	325
683824.32	6949	683824.53	3964	683824.74	0	683824.94	30422	683825.15	65535	683825.35	324
683884.33	6964	683884.53	3965	683884.74	0	683884.95	30422	683885.15	65535	683885.35	323
683944.35	6978	683944.56	3966	683944.76	0	683944.97	30422	683945.17	65535	683945.38	322
684004.36	6990	684004.56	3966	684004.77	0	684004.97	30422	684005.18	65535	684005.38	321
684064.35	7001	684064.56	3966	684064.76	0	684064.96	30422	684065.17	65535	684065.37	320
684124.41	7012	684124.64	3966	684124.85	0	684125.05	30422	684125.26	65535	684125.46	319
684184.43	7021	684184.63	3966	684184.84	0	684185.04	30422	684185.24	65535	684185.45	318
684244.44	7033	684244.64	3967	684244.85	0	684245.05	30422	684245.26	65535	684245.46	317
684304.5	7044	684304.71	3967	684304.91	0	684305.12	30422	684305.32	65535	684305.53	316
684364.52	7054	684364.73	3967	684364.94	0	684365.14	30422	684365.35	65535	684365.56	315
684424.56	7064	684424.77	3967	684424.97	0	684425.18	30422	684425.38	65535	684425.59	314
684484.51	7074	684484.72	3967	684484.92	0	684485.13	30422	684485.34	65535	684485.54	313
684544.52	7086	684544.73	3968	684544.93	0	684545.14	30422	684545.35	65535	684545.56	312
684604.6	7096	684604.82	3968	684605.02	0	684605.23	30422	684605.43	65535	684605.63	311
684664.64	7106	684664.85	3966	684665.05	0	684665.26	30422	684665.46	65535	684665.67	310
684724.64	7118	684724.84	3966	684725.05	0	684725.25	30422	684725.46	65535	684725.67	309
684784.7	7129	684784.91	3967	684785.12	0	684785.32	30422	684785.53	65535	684785.73	308
684844.73	7142	684844.93	3967	684845.15	0	684845.37	30422	684845.59	65535	684845.79	307
684904.79	7152	684904.99	3967	684905.2	0	684905.4	30422	684905.61	65535	684905.81	306
684964.79	7163	684965.0	3968	684965.2	0	684965.41	30422	684965.61	65535	684965.82	305
685024.8	7174	685025.0	3968	685025.21	0	685025.41	30422	685025.62	65535	685025.82	304
685084.82	7186	685085.02	3968	685085.22	0	685085.43	30422	685085.63	65535	685085.84	303
685144.79	7197	685145.0	3968	685145.2	0	685145.4	30422	685145.61	65535	685145.81	302
685204.83	7208	685205.05	3968	685205.25	0	685205.46	30422	685205.66	65535	685205.87	301
685264.81	7218	685265.02	3968	685265.22	0	685265.43	30422	685265.63	65535	685265.84	300
685324.83	7228	685325.04	3968	685325.24	0	685325.45	30422	685325.66	65535	685325.86	299
685384.8	7237	685385.0	3968	685385.2	0	685385.42	30422	685385.62	65535	685385.83	298
685444.78	7249	685444.98	3968	685445.18	0	685445.39	30422	685445.59	65535	685445.81	297
685504.84	7259	685505.05	3968	685505.26	0	685505.47	30422	685505.67	65535	685505.88	296
685564.84	7267	685565.05	3968	685565.25	0	685565.46	30422	685565.66	65535	685565.87	295
685624.85	7275	685625.05	3969	685625.26	0	685625.46	30422	685625.67	65535	685625.87	294
685684.84	7285	685685.04	3968	685685.25	0	685685.45	30422	685685.66	65535	685685.86	293
685744.88	7293	685745.09	3968	685745.29	0	685745.5	30422	685745.7	65535	685745.91	292
685804.87	7301	685805.08	3968	685805.28	0	685805.49	30422	685805.7	65535	685805.9	291
685864.89	7309	685865.1	3968	685865.33	0	685865.53	30422	685865.76	65535	685865.96	290
685924.93	7316	685925.14	3968	685925.34	0	685925.55	30422	685925.75	65535	685925.96	289
685984.96	7324	685985.17	3968	685985.37	0	685985.58	30422	685985.78	65535	685985.99	288
686045.03	7331	686045.25	3968	686045.46	0	686045.67	30422	686045.87	65535	686046.07	287
686105.09	7338	686105.3	3968	686105.5	0	686105.71	30422	686105.91	65535	686106.12	286
686165.1	7344	686165.31	3970	686165.51	0	686165.72	30422	686165.92	65535	686166.13	285
686225.09	7352	686225.29	3969	686225.5	0	686225.7	30422	686225.91	65535	686226.11	284
686285.13	7358	686285.34	3969	686285.54	0	686285.75	30422	686285.95	65535	686286.16	283
686345.14	7365	686345.35	3969	686345.55	0	686345.76	30422	686345.96	65535	686346.17	282
686405.2	7372	686405.41	3969	686405.61	0	686405.82	30422	686406.02	65535	686406.23	281
686465.19	7380	686465.4	3968	686465.6	0	686465.81	30422	686466.01	65535	686466.23	280
686525.23	7386	686525.43	3968	686525.66	0	686525.94	30422	686526.14	65535	686526.34	279
686585.22	7395	686585.44	3969	686585.64	0	686585.85	30422	686586.05	65535	686586.26	278
686645.28	7403	686645.48	3968	686645.73	0	686645.97	30422	686646.18	65535	686646.4	277
686705.28	7412	686705.49	3969	686705.7	0	686705.9	30422	686706.11	65535	686706.31	276
686765.27	7420	686765.48	3969	686765.73	0	686765.99	30422	686766.19	65535	686766.4	275
686825.34	7426	686825.54	3970	686825.8	0	686826.0	30422	686826.21	65535	686826.41	274
686885.38	7434	686885.65	3969	686885.94	0	686886.14	30422	686886.35	65535	686886.56	273
686945.41	7444	686945.62	3970	686945.82	0	686946.03	30422	686946.23	65535	686946.44	272
687005.47	7452	687005.75	3970	687005.95	0	687006.17	30422	687006.38	65535	687006.58	271
687065.44	7463	687065.7	3969	687065.9	0	687066.11	30422	687066.31	65535	687066.52	270
687125.6	7472	687125.8	3969	687126.01	0	687126.21	30422	687126.43	65535	687126.68	269
687185.54	7482	687185.78	3970	687185.98	0	687186.19	30422	687186.39	65535	687186.62	268
687245.71	7491	687246.07	3970	687246.32	0	687246.78	30422	687247.06	65535	687247.26	267
687305.56	7500	687305.77	3969	687305.97	0	687306.19	30422	687306.4	65535	687306.6	266
687365.63	7512	687365.9	3971	687366.1	0	687366.31	30422	687366.51	65535	687366.72	265
687425.65	7520	687425.89	3970	687426.09	0	687426.3	30422	687426.5	65535	687426.7	264
687485.64	7533	687485.91	3971	687486.25	0	687486.45	30422	687486.68	65535	687487.08	263
687545.69	7543	687545.91	3971	687546.12	0	687546.33	30422	687546.54	65535	687546.75	262
687605.75	7554	687605.95	3970	687606.16	0	687606.36	30422	687606.57	65535	687606.77	261
687665.8	7566	687666.01	3970	687666.21	0	687666.52	30422	687666.75	65535	687666.96	260
687725.86	7577	687726.06	3971	687726.27	0	687726.49	30422	687726.7	65535	687726.9	259
687785.88	7588	687786.08	3970	687786.29	0	687786.5	30422	687786.71	65535	687786.91	258
687845.94	7600	687846.16	3970	687846.36	0	687846.57	30422	687846.77	65535	687846.98	257
687905.97	7610	687906.18	3970	687906.4	0	687906.61	30422	687906.82	65535	687907.02	256
687965.95	7622	687966.16	3970	687966.42	0	687966.71	30422	687966.92	65535	687967.12	255
688025.93	7633	688026.14	3972	688026.39	0	688026.68	30422	688026.89	65535	688027.09	254
688085.99	7645	688086.33	3971	688086.75	0	688088.04	30422	688088.38	65535	688088.75	253
688145.89	7656	688146.1	3971	688146.31	0	688146.52	30422	688146.74	65535	688146.99	252
688205.96	7669	688206.16	3972	688206.37	0	688206.58	30422	688206.78	65535	688207.0	251
688265.93	7680	688266.14	3970	688266.34	0	688266.55	30422	688266.75	65535	688266.96	250
688325.9	7691	688326.11	3971	688326.32	0	688326.53	30422	688326.73	65535	688326.94	249
688385.88	7702	688386.08	3971	688386.33	0	688386.6	30422	688386.81	65535	688387.01	248
688445.9	7715	688446.1	3971	688446.31	0	688446.51	30422	688446.72	65535	688446.92	247
688505.94	7725	688506.15	3971	688506.35	0	688506.56	30422	688506.76	65535	688506.97	246
688565.98	7735	688566.24	3971	688566.48	0	688566.69	30422	688566.9	65535	688567.11	245
688625.98	7746	688626.18	3972	688626.38	0	688626.59	30422	688626.8	65535	688627.0	244
688685.97	7759	688686.18	3972	688686.44	0	688686.64	30422	688686.85	65535	688687.05	243
688745.99	7769	688746.19	3973	688746.4	0	688746.61	30422	688746.81	65535	688747.01	242
688806.07	7781	688806.28	3972	688806.48	0	688806.69	30422	688806.89	65535	688807.1	241
688866.19	7791	688866.41	3972	688866.66	0	688866.89	30422	688867.14	65535	688867.35	240
688926.16	7801	688926.63	3973	688926.87	0	688927.21	30422	688927.62	65535	688927.96	239
688986.13	7812	688986.36	3972	688986.58	0	688986.78	30422	688987.08	65535	688987.34	238
689046.14	7822	689046.35	3972	689046.56	0	689046.77	30422	689047.17	65535	689047.38	237
689106.2	7833	689106.41	3972	689106.61	0	689106.9	30422	689107.16	65535	689107.37	236
689166.17	7844	689166.37	3972	689166.58	0	689166.78	30422	689167.06	65535	689167.27	235
689226.23	7853	689226.47	3972	689226.71	0	689226.95	30422	689227.17	65535	689227.39	234
689286.28	7862	689286.58	3972	689286.99	0	689287.34	30422	689287.55	65535	689287.85	233
689346.31	7872	689346.52	3973	689346.73	0	689347.08	30422	689347.49	65535	689348.12	232
689406.29	7881	689406.5	3972	689406.74	0	689407.02	30422	689407.23	65535	689407.45	231
689466.27	7892	689466.48	3973	689466.75	0	689467.0	30422	689467.22	65535	689467.42	230
689526.34	7901	689526.54	3973	689526.75	0	689527.06	30422	689527.26	65535	689527.48	229
689586.37	7912	689586.57	3972	689586.85	0	689587.06	30422	689587.26	65535	689587.47	228
689646.42	7921	689646.72	3972	689646.98	0	689647.19	30422	689647.39	65535	689647.59	227
689706.4	7932	689706.69	3972	689706.96	0	689707.29	30422	689707.92	65535	689708.39	226
689766.38	7941	689766.67	3972	689766.93	0	689767.15	30422	689767.36	65535	689767.57	225
689826.36	7951	689826.66	3972	689826.9	0	689827.11	30422	689827.33	65535	689827.53	224
689886.34	7963	689886.59	3972	689886.85	0	689887.06	30422	689887.26	65535	689887.47	223
689946.35	7974	689946.66	3973	689946.87	0	689947.08	30422	689947.28	65535	689947.49	222
690006.51	7984	690006.78	3972	690006.98	0	690007.19	30422	690007.4	65535	690007.6	221
690066.54	7995	690066.75	3972	690066.96	0	690067.17	30422	690067.37	65535	690067.58	220
690126.41	8007	690126.67	3973	690126.87	0	690127.08	30422	690127.28	65535	690127.49	219
690186.49	8017	690186.75	3972	690187.15	0	690187.39	30422	690187.6	65535	690187.81	218
690246.51	8029	690246.72	3973	690247.01	0	690247.22	30422	690247.45	65535	690247.73	217
690306.47	8041	690306.67	3972	690306.88	0	690307.08	30422	690307.29	65535	690307.5	216
690366.49	8053	690366.69	3964	690366.9	0	690367.1	30422	690367.31	65535	690367.51	216
690426.47	8065	690426.67	3960	690426.88	0	690427.08	30422	690427.29	65535	690427.49	215
690486.48	8078	690486.78	3957	690486.98	0	690487.19	30422	690487.45	65535	690487.76	214
690546.46	8090	690546.73	3956	690546.93	0	690547.14	30422	690547.34	65535	690547.55	213
690606.46	8099	690606.69	3869	690606.9	0	690607.12	30422	690607.32	65535	690607.52	215
690666.49	8108	690666.75	3742	690666.96	0	690667.16	30422	690667.37	65535	690667.57	219
690726.43	8115	690726.72	3622	690727.1	0	690727.3	30422	690727.5	65535	690727.71	222
690786.48	8122	690786.68	3507	690786.89	0	690787.09	30422	690787.29	65535	690787.5	226
690846.48	8128	690846.69	3398	690846.89	0	690847.1	30422	690847.3	65535	690847.5	230
690906.58	8135	690906.94	3293	690907.19	0	690907.4	30422	690907.6	65535	690908.13	234
690966.52	8140	690966.79	3195	690967.02	0	690967.23	30422	690967.58	65535	690967.94	238
691026.56	8147	691027.01	3100	691027.23	0	691027.44	30422	691027.64	65535	691027.85	242
691086.56	8153	691086.81	3011	691087.02	0	691087.23	30422	691087.44	65535	691087.65	246
691146.58	8158	691146.78	2926	691147.01	0	691147.21	30422	691147.42	65535	691147.62	250
691206.63	8162	691206.84	2846	691207.04	0	691207.27	30422	691207.47	65535	691207.68	254
691266.7	8168	691266.9	2774	691267.11	0	691267.31	30422	691267.53	65535	691267.74	257
691326.73	8171	691326.94	2702	691327.14	0	691327.35	30422	691327.55	65535	691327.77	261
691386.71	8175	691386.97	2637	691387.25	0	691387.45	30422	691387.66	65535	691387.86	265
691446.69	8180	691446.9	2574	691447.11	0	691447.32	30422	691447.52	65535	691447.73	268
691506.72	8182	691506.93	2516	691507.13	0	691507.33	30422	691507.54	65535	691507.74	272
691566.76	8186	691566.97	2463	691567.17	0	691567.52	30422	691567.91	65535	691568.36	275
691626.77	8189	691626.98	2410	691627.18	0	691627.39	30422	691627.59	65535	691627.82	278
691686.78	8192	691686.98	2360	691687.19	0	691687.4	30422	691687.6	65535	691687.81	282
691746.82	8195	691747.03	2315	691747.24	0	691747.45	30422	691747.65	65535	691747.86	285
691806.83	8197	691807.07	2270	691807.27	0	691807.47	30422	691807.68	65535	691807.88	288
691866.89	8200	691867.09	2229	691867.3	0	691867.5	30422	691867.71	65535	691867.91	291
691926.88	8202	691927.08	2190	691927.29	0	691927.49	30422	691927.73	65535	691927.94	294
