"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
109356.93,3018,109357.33,7574,109357.74,3980,109358.15,0,109358.55,0,109358.96,0,109359.36,65535,109359.76,261,109360.17,0x00 0x90,109360.58,3815,109360.98,3758,109361.39,0x00 0x00,109361.79,0x00 0x00,109362.2,0x00 0x00,109362.61,0x00 0x00
109376.92,3018,109377.38,7577,109377.78,3979,109378.19,0,109378.59,0,109379.0,0,109379.4,65535,109379.81,261,109380.21,0x00 0x90,109380.62,3817,109381.02,3761,109381.43,0x00 0x00,109381.83,0x00 0x00,109382.24,0x00 0x00,109382.64,0x00 0x00
109396.91,3018,109397.31,7582,109397.72,3980,109398.12,0,109398.53,0,109398.94,0,109399.34,65535,109399.75,261,109400.17,0x00 0x90,109400.58,3819,109400.98,3763,109401.38,0x00 0x00,109401.79,0x00 0x00,109402.2,0x00 0x00,109402.61,0x00 0x00
109416.9,3018,109417.34,7585,109417.76,3980,109418.18,0,109418.59,0,109418.99,0,109419.4,65535,109419.8,260,109420.21,0x00 0x90,109420.61,3821,109421.03,3764,109421.44,0x00 0x00,109421.85,0x00 0x00,109422.25,0x00 0x00,109422.66,0x00 0x00
109436.89,3017,109437.29,7589,109437.7,3980,109438.15,0,109438.57,0,109438.98,0,109439.38,65535,109439.79,260,109440.19,0x00 0x90,109440.6,3823,109441.01,3767,109441.41,0x00 0x00,109441.81,0x00 0x00,109442.22,0x00 0x00,109442.63,0x00 0x00
109456.88,3017,109457.32,7592,109457.72,3980,109458.13,0,109458.53,0,109458.94,0,109459.34,65535,109459.76,260,109460.21,0x00 0x90,109460.62,3825,109461.02,3768,109461.43,0x00 0x00,109461.83,0x00 0x00,109462.24,0x00 0x00,109462.64,0x00 0x00
109476.87,3018,109477.27,7595,109477.69,3980,109478.1,0,109478.5,0,109478.91,0,109479.32,65535,109479.72,259,109480.13,0x00 0x90,109480.53,3826,109480.94,3770,109481.34,0x00 0x00,109481.75,0x00 0x00,109482.15,0x00 0x00,109482.56,0x00 0x00
109496.86,3019,109497.28,7600,109497.68,3981,109498.09,0,109498.49,0,109498.9,0,109499.31,65535,109499.71,259,109500.12,0x00 0x90,109500.52,3829,109500.93,3772,109501.33,0x00 0x00,109501.76,0x00 0x00,109502.17,0x00 0x00,109502.58,0x00 0x00
109516.91,3018,109517.46,7603,109518.0,3980,109518.62,0,109519.38,0,109520.59,0,109521.06,65535,109521.48,258,109521.89,0x00 0x90,109522.29,3831,109522.69,3773,109523.1,0x00 0x00,109523.51,0x00 0x00,109523.91,0x00 0x00,109524.31,0x00 0x00
109536.87,3018,109537.29,7606,109537.69,3981,109538.09,0,109538.5,0,109538.91,0,109539.31,65535,109539.72,258,109540.16,0x00 0x90,109540.56,3832,109540.97,3775,109541.38,0x00 0x00,109541.79,0x00 0x00,109542.19,0x00 0x00,109542.59,0x00 0x00
109556.86,3018,109557.27,7610,109557.68,3981,109558.12,0,109558.52,0,109558.93,0,109559.33,65535,109559.74,258,109560.14,0x00 0x90,109560.55,3834,109560.95,3777,109561.36,0x00 0x00,109561.76,0x00 0x00,109562.17,0x00 0x00,109562.58,0x00 0x00
109576.85,3019,109577.29,7614,109577.72,3981,109578.19,0,109578.6,0,109579.01,0,109579.42,65535,109579.82,257,109580.23,0x00 0x90,109580.63,3837,109581.03,3778,109581.44,0x00 0x00,109581.85,0x00 0x00,109582.25,0x00 0x00,109582.66,0x00 0x00
109596.84,3018,109597.25,7617,109597.66,3981,109598.06,0,109598.47,0,109598.87,0,109599.28,65535,109599.68,257,109600.09,0x00 0x90,109600.5,3837,109600.9,3781,109601.31,0x00 0x00,109601.71,0x00 0x00,109602.12,0x00 0x00,109602.52,0x00 0x00
109616.84,3018,109617.41,7621,109617.81,3981,109618.26,0,109618.68,0,109619.1,0,109619.5,65535,109619.91,257,109620.32,0x00 0x90,109620.72,3840,109621.13,3782,109621.53,0x00 0x00,109621.94,0x00 0x00,109622.34,0x00 0x00,109622.75,0x00 0x00
109636.82,3018,109637.23,7625,109637.64,3981,109638.04,0,109638.45,0,109638.85,0,109639.26,65535,109639.66,257,109640.07,0x00 0x90,109640.48,3841,109640.88,3783,109641.29,0x00 0x00,109641.69,0x00 0x00,109642.1,0x00 0x00,109642.5,0x00 0x00
109656.81,3019,109657.27,7628,109657.67,3981,109658.07,0,109658.48,0,109658.89,0,109659.29,65535,109659.7,256,109660.1,0x00 0x90,109660.51,3843,109660.92,3786,109661.32,0x00 0x00,109661.74,0x00 0x00,109662.15,0x00 0x00,109662.56,0x00 0x00
109676.81,3018,109677.21,7633,109677.69,3981,109678.13,0,109678.54,0,109678.94,0,109679.35,65535,109679.75,256,109680.16,0x00 0x90,109680.56,3845,109680.97,3788,109681.37,0x00 0x00,109681.78,0x00 0x00,109682.18,0x00 0x00,109682.61,0x00 0x00
109696.79,3019,109697.23,7638,109697.66,3981,109698.06,0,109698.46,0,109698.87,0,109699.27,65535,109699.68,256,109700.08,0x00 0x90,109700.49,3848,109700.89,3789,109701.3,0x00 0x00,109701.71,0x00 0x00,109702.14,0x00 0x00,109702.57,0x00 0x00
109716.78,3018,109717.21,7642,109717.73,3981,109718.22,0,109718.85,0,109719.31,0,109719.72,65535,109720.12,255,109720.53,0x00 0x90,109720.93,3850,109721.34,3792,109721.74,0x00 0x00,109722.15,0x00 0x00,109722.56,0x00 0x00,109722.96,0x00 0x00
109736.77,3018,109737.2,7646,109737.6,3981,109738.01,0,109738.41,0,109738.82,0,109739.22,65535,109739.63,255,109740.03,0x00 0x90,109740.44,3851,109740.84,3795,109741.25,0x00 0x00,109741.65,0x00 0x00,109742.13,0x00 0x00,109742.59,0x00 0x00
109757.02,3018,109757.64,7649,109758.41,3980,109758.88,0,109759.29,0,109759.69,0,109760.1,65535,109760.5,254,109760.91,0x00 0x90,109761.31,3853,109761.72,3797,109762.12,0x00 0x00,109762.53,0x00 0x00,109762.94,0x00 0x00,109763.34,0x00 0x00
109776.75,3019,109777.17,7652,109777.59,3981,109778.0,0,109778.4,0,109778.81,0,109779.22,65535,109779.62,254,109780.03,0x00 0x90,109780.43,3855,109780.84,3798,109781.24,0x00 0x00,109781.65,0x00 0x00,109782.06,0x00 0x00,109782.47,0x00 0x00
109796.75,3019,109797.15,7656,109797.77,3981,109798.21,0,109798.69,0,109799.09,0,109799.5,65535,109799.91,254,109800.31,0x00 0x90,109800.71,3857,109801.12,3799,109801.53,0x00 0x00,109801.93,0x00 0x00,109802.34,0x00 0x00,109802.74,0x00 0x00
109816.74,3019,109817.25,7660,109817.81,3981,109818.34,0,109818.88,0,109819.44,0,109820.8,65535,109821.35,253,109822.41,0x00 0x90,109822.94,3859,109823.35,3802,109823.75,0x00 0x00,109824.15,0x00 0x00,109824.67,0x00 0x00,109825.07,0x00 0x00
109836.73,3019,109837.19,7663,109837.8,3981,109838.36,0,109838.76,0,109839.24,0,109839.64,65535,109840.04,253,109840.45,0x00 0x90,109840.85,3861,109841.26,3803,109841.66,0x00 0x00,109842.08,0x00 0x00,109842.5,0x00 0x00,109842.91,0x00 0x00
109856.72,3019,109857.25,7667,109857.74,3981,109858.17,0,109858.58,0,109858.98,0,109859.39,65535,109859.8,253,109860.2,0x00 0x90,109860.61,3863,109861.02,3805,109861.43,0x00 0x00,109861.84,0x00 0x00,109862.25,0x00 0x00,109862.65,0x00 0x00
109876.71,3019,109877.18,7671,109877.64,3981,109878.23,0,109879.04,0,109879.52,0,109880.35,65535,109880.82,252,109881.94,0x00 0x90,109882.77,3865,109883.17,3807,109883.57,0x00 0x00,109883.98,0x00 0x00,109884.4,0x00 0x00,109885.96,0x00 0x00
109896.72,3020,109897.24,7675,109897.73,3981,109898.29,0,109898.76,0,109899.16,0,109899.56,65535,109899.98,252,109900.38,0x00 0x90,109900.78,3867,109901.2,3810,109901.6,0x00 0x00,109902.0,0x00 0x00,109902.41,0x00 0x00,109902.81,0x00 0x00
109916.72,3020,109917.12,7680,109917.61,3981,109918.01,0,109918.42,0,109918.82,0,109919.23,65535,109919.63,252,109920.04,0x00 0x90,109920.44,3869,109920.85,3812,109921.26,0x00 0x00,109921.66,0x00 0x00,109922.07,0x00 0x00,109922.47,0x00 0x00
109936.7,3019,109937.19,7683,109937.73,3981,109938.29,0,109938.7,0,109939.1,0,109939.5,65535,109939.91,251,109940.31,0x00 0x90,109940.72,3871,109941.12,3815,109941.53,0x00 0x00,109941.93,0x00 0x00,109942.34,0x00 0x00,109942.81,0x00 0x00
109956.69,3020,109957.17,7687,109957.61,3982,109958.02,0,109958.42,0,109958.83,0,109959.24,65535,109959.65,251,109960.07,0x00 0x90,109960.47,3872,109960.88,3815,109961.28,0x00 0x00,109961.69,0x00 0x00,109962.09,0x00 0x00,109962.5,0x00 0x00
109976.68,3020,109977.22,7691,109977.8,3981,109978.25,0,109978.66,0,109979.06,0,109979.47,65535,109979.87,251,109980.27,0x00 0x90,109980.68,3873,109981.08,3818,109981.49,0x00 0x00,109981.9,0x00 0x00,109982.3,0x00 0x00,109982.7,0x00 0x00
109996.67,3020,109997.07,7693,109997.48,3981,109997.9,0,109998.3,0,109998.71,0,109999.11,65535,109999.51,251,109999.92,0x00 0x90,110000.32,3875,110000.73,3820,110001.13,0x00 0x00,110001.54,0x00 0x00,110001.95,0x00 0x00,110002.36,0x00 0x00
110016.65,3021,110017.07,7697,110017.52,3981,110017.93,0,110018.33,0,110018.74,0,110019.14,65535,110019.55,250,110019.96,0x00 0x90,110020.36,3878,110020.76,3821,110021.17,0x00 0x00,110021.58,0x00 0x00,110021.98,0x00 0x00,110022.4,0x00 0x00
110036.64,3021,110037.1,7702,110037.6,3981,110038.0,0,110038.41,0,110038.82,0,110039.24,65535,110039.66,250,110040.06,0x00 0x90,110040.47,3880,110040.94,3823,110042.42,0x00 0x00,110042.87,0x00 0x00,110043.28,0x00 0x00,110043.68,0x00 0x00
110056.68,3021,110057.17,7707,110057.57,3981,110057.98,0,110058.38,0,110058.79,0,110059.19,65535,110059.6,250,110060.01,0x00 0x90,110060.41,3881,110060.82,3825,110061.23,0x00 0x00,110061.63,0x00 0x00,110062.04,0x00 0x00,110062.44,0x00 0x00
110076.66,3022,110077.06,7710,110077.47,3982,110077.87,0,110078.28,0,110078.68,0,110079.08,65535,110079.49,249,110079.89,0x00 0x90,110080.3,3883,110080.7,3827,110081.11,0x00 0x00,110081.52,0x00 0x00,110081.92,0x00 0x00,110082.32,0x00 0x00
110096.62,3020,110097.28,7713,110097.78,3981,110098.23,0,110098.66,0,110099.07,0,110099.48,65535,110099.88,249,110100.29,0x00 0x90,110100.69,3885,110101.1,3829,110101.55,0x00 0x00,110101.98,0x00 0x00,110102.39,0x00 0x00,110102.8,0x00 0x00
110116.68,3021,110117.08,7717,110117.51,3981,110117.92,0,110118.33,0,110118.76,0,110119.22,65535,110119.72,249,110120.32,0x00 0x90,110120.92,3887,110121.46,3832,110122.03,0x00 0x00,110122.55,0x00 0x00,110123.08,0x00 0x00,110123.61,0x00 0x00
110136.67,3021,110137.07,7719,110137.48,3981,110137.9,0,110138.3,0,110138.77,0,110139.18,65535,110139.59,248,110139.99,0x00 0x90,110140.4,3888,110140.83,3833,110141.24,0x00 0x00,110141.65,0x00 0x00,110142.06,0x00 0x00,110142.47,0x00 0x00
110156.68,3020,110157.1,7724,110157.69,3981,110158.14,0,110158.54,0,110158.94,0,110159.35,65535,110159.75,248,110160.16,0x00 0x90,110160.57,3890,110160.97,3834,110161.38,0x00 0x00,110161.78,0x00 0x00,110162.18,0x00 0x00,110162.59,0x00 0x00
110176.67,3021,110177.18,7728,110177.69,3981,110178.17,0,110178.62,0,110179.02,0,110179.43,65535,110179.83,248,110180.24,0x00 0x90,110180.64,3893,110181.05,3836,110181.46,0x00 0x00,110181.86,0x00 0x00,110182.27,0x00 0x00,110182.79,0x00 0x00
110196.66,3020,110197.11,7732,110197.61,3981,110198.01,0,110198.42,0,110198.83,0,110199.23,65535,110199.64,247,110200.05,0x00 0x90,110200.46,3895,110200.86,3839,110201.27,0x00 0x00,110201.67,0x00 0x00,110202.07,0x00 0x00,110202.48,0x00 0x00
110216.65,3021,110217.06,7736,110217.56,3981,110217.96,0,110218.38,0,110218.79,0,110219.19,65535,110219.6,247,110220.0,0x00 0x90,110220.41,3896,110220.81,3840,110221.22,0x00 0x00,110221.63,0x00 0x00,110222.03,0x00 0x00,110222.44,0x00 0x00
110236.64,3022,110237.09,7739,110237.6,3981,110238.0,0,110238.4,0,110238.81,0,110239.21,65535,110239.62,247,110240.03,0x00 0x90,110240.44,3897,110240.84,3842,110241.25,0x00 0x00,110241.65,0x00 0x00,110242.06,0x00 0x00,110242.46,0x00 0x00
110256.63,3022,110257.2,7742,110257.68,3981,110258.32,0,110258.72,0,110259.12,0,110259.53,65535,110259.93,246,110260.34,0x00 0x90,110260.74,3900,110261.15,3844,110261.56,0x00 0x00,110261.97,0x00 0x00,110262.37,0x00 0x00,110262.78,0x00 0x00
110276.62,3022,110277.02,7746,110277.44,3981,110277.84,0,110278.25,0,110278.65,0,110279.06,65535,110279.46,246,110279.86,0x00 0x90,110280.27,3901,110280.68,3846,110281.08,0x00 0x00,110281.48,0x00 0x00,110281.89,0x00 0x00,110282.29,0x00 0x00
110296.62,3021,110297.02,7749,110297.51,3981,110297.93,0,110298.41,0,110298.84,0,110299.38,65535,110299.79,245,110300.2,0x40 0x90,110300.6,3903,110301.01,3848,110301.41,0x00 0x00,110301.81,0x00 0x00,110302.22,0x00 0x00,110302.62,0x00 0x00
110316.61,3021,110317.01,7754,110317.42,3982,110317.82,0,110318.23,0,110318.64,0,110319.04,65535,110319.45,245,110319.85,0x40 0x90,110320.26,3905,110320.73,3849,110321.13,0x00 0x00,110321.54,0x00 0x00,110321.94,0x00 0x00,110322.35,0x00 0x00
110336.6,3022,110337.07,7757,110337.53,3981,110337.94,0,110338.34,0,110338.75,0,110339.15,65535,110339.55,245,110339.97,0x40 0x90,110340.37,3907,110340.78,3851,110341.18,0x00 0x00,110341.59,0x00 0x00,110341.99,0x00 0x00,110342.4,0x00 0x00
110356.68,3022,110357.11,7761,110357.51,3983,110357.92,0,110358.33,0,110358.73,0,110359.14,65535,110359.55,244,110359.95,0x40 0x90,110360.36,3909,110360.76,3854,110361.17,0x00 0x00,110361.57,0x00 0x00,110361.98,0x00 0x00,110362.39,0x00 0x00
110376.58,3022,110376.98,7764,110377.4,3983,110377.82,0,110378.23,0,110378.63,0,110379.04,65535,110379.44,244,110379.85,0x40 0x90,110380.26,3910,110380.66,3855,110381.06,0x00 0x00,110381.47,0x00 0x00,110381.87,0x00 0x00,110382.28,0x00 0x00
110396.57,3022,110397.05,7769,110397.52,3983,110397.92,0,110398.33,0,110398.74,0,110399.14,65535,110399.55,244,110399.95,0x40 0x90,110400.36,3912,110400.77,3857,110401.17,0x00 0x00,110401.58,0x00 0x00,110401.99,0x00 0x00,110402.42,0x00 0x00
110416.56,3023,110417.14,7772,110417.58,3983,110417.99,0,110418.4,0,110418.81,0,110419.22,65535,110419.62,243,110420.03,0x40 0x90,110420.44,3914,110420.84,3860,110421.29,0x00 0x00,110421.78,0x00 0x00,110422.31,0x00 0x00,110422.89,0x00 0x00
110436.54,3023,110437.03,7776,110437.51,3983,110437.92,0,110438.34,0,110438.74,0,110439.15,65535,110439.55,243,110439.96,0x40 0x90,110440.36,3914,110440.77,3861,110441.18,0x00 0x00,110441.58,0x00 0x00,110441.98,0x00 0x00,110442.39,0x00 0x00
110456.53,3022,110457.02,7779,110457.42,3983,110457.83,0,110458.23,0,110458.63,0,110459.04,65535,110459.45,243,110459.85,0x40 0x90,110460.26,3917,110460.66,3863,110461.07,0x00 0x00,110461.47,0x00 0x00,110461.88,0x00 0x00,110462.28,0x00 0x00
110476.52,3022,110476.93,7782,110477.33,3982,110477.75,0,110478.21,0,110478.62,0,110479.03,65535,110479.43,242,110479.84,0x40 0x90,110480.25,3919,110480.65,3864,110481.06,0x00 0x00,110481.46,0x00 0x00,110481.87,0x00 0x00,110482.28,0x00 0x00
110496.51,3023,110496.92,7786,110497.42,3983,110497.83,0,110498.23,0,110498.64,0,110499.04,65535,110499.45,242,110499.85,0x40 0x90,110500.26,3920,110500.67,3866,110501.07,0x00 0x00,110501.48,0x00 0x00,110501.89,0x00 0x00,110502.29,0x00 0x00
110516.5,3022,110517.23,7788,110517.67,3983,110518.15,0,110518.55,0,110518.96,0,110519.38,65535,110519.79,242,110520.19,0x40 0x90,110520.59,3922,110521.02,3868,110521.43,0x00 0x00,110521.83,0x00 0x00,110522.25,0x00 0x00,110522.67,0x00 0x00
110536.49,3022,110536.92,7793,110537.33,3983,110537.73,0,110538.14,0,110538.54,0,110538.95,65535,110539.35,241,110539.76,0x40 0x90,110540.16,3924,110540.57,3869,110540.97,0x00 0x00,110541.38,0x00 0x00,110541.79,0x00 0x00,110542.19,0x00 0x00
110556.48,3022,110556.88,7796,110557.29,3983,110557.7,0,110558.11,0,110558.51,0,110558.92,65535,110559.33,241,110559.73,0x40 0x90,110560.14,3925,110560.56,3872,110560.97,0x00 0x00,110561.37,0x00 0x00,110561.79,0x00 0x00,110562.2,0x00 0x00
110576.47,3022,110576.97,7799,110577.38,3982,110577.79,0,110578.19,0,110578.6,0,110579.0,65535,110579.41,241,110579.81,0x40 0x90,110580.22,3926,110580.63,3874,110581.03,0x00 0x00,110581.44,0x00 0x00,110581.84,0x00 0x00,110582.25,0x00 0x00
110596.46,3023,110596.97,7803,110597.37,3982,110597.78,0,110598.18,0,110598.59,0,110598.99,65535,110599.4,240,110599.8,0x40 0x90,110600.21,3928,110600.61,3875,110601.02,0x00 0x00,110601.42,0x00 0x00,110601.83,0x00 0x00,110602.24,0x00 0x00
110616.45,3022,110616.87,7808,110617.28,3983,110617.69,0,110618.09,0,110618.51,0,110618.92,65535,110619.33,240,110619.73,0x40 0x90,110620.14,3931,110620.54,3878,110620.95,0x00 0x00,110621.35,0x00 0x00,110621.76,0x00 0x00,110622.16,0x00 0x00
110636.44,3022,110636.84,7810,110637.3,3982,110638.38,0,110638.91,0,110639.31,0,110639.79,65535,110640.3,240,110640.77,0x40 0x90,110641.19,3931,110641.9,3880,110642.43,0x00 0x00,110642.87,0x00 0x00,110643.27,0x00 0x00,110643.79,0x00 0x00
110656.43,3023,110656.86,7813,110657.55,3982,110658.05,0,110658.48,0,110658.96,0,110659.37,65535,110659.77,239,110660.18,0x40 0x90,110660.58,3934,110660.99,3881,110661.39,0x00 0x00,110661.86,0x00 0x00,110662.26,0x00 0x00,110662.67,0x00 0x00
110676.43,3022,110676.83,7816,110677.36,3981,110677.77,0,110678.26,0,110678.67,0,110679.08,65535,110679.48,239,110679.89,0x40 0x90,110680.29,3935,110680.7,3882,110681.1,0x00 0x00,110681.51,0x00 0x00,110681.92,0x00 0x00,110682.38,0x00 0x00
110696.42,3023,110696.82,7820,110697.29,3982,110697.69,0,110698.11,0,110698.52,0,110698.93,65535,110699.36,239,110699.76,0x40 0x90,110700.17,3936,110700.63,3884,110701.09,0x00 0x00,110701.5,0x00 0x00,110701.9,0x00 0x00,110702.31,0x00 0x00
110716.41,3022,110716.82,7824,110717.27,3981,110717.68,0,110718.1,0,110718.51,0,110718.95,65535,110719.38,239,110719.85,0x40 0x90,110720.31,3937,110720.72,3887,110721.13,0x00 0x00,110721.55,0x00 0x00,110721.95,0x00 0x00,110722.36,0x00 0x00
110736.42,3023,110736.94,7826,110737.47,3982,110738.03,0,110738.52,0,110739.01,0,110739.43,65535,110739.83,238,110740.24,0x40 0x90,110740.66,3940,110741.07,3889,110741.47,0x00 0x00,110742.0,0x00 0x00,110742.61,0x00 0x00,110743.01,0x00 0x00
110756.41,3022,110756.88,7830,110757.46,3982,110757.89,0,110758.37,0,110758.84,0,110759.25,65535,110759.71,238,110760.12,0x40 0x90,110760.66,3940,110761.07,3890,110761.48,0x00 0x00,110761.88,0x00 0x00,110762.28,0x00 0x00,110762.74,0x00 0x00
110776.4,3022,110776.8,7833,110777.22,3981,110777.62,0,110778.02,0,110778.43,0,110778.83,65535,110779.24,237,110779.64,0x40 0x90,110780.05,3942,110780.45,3892,110780.86,0x00 0x00,110781.28,0x00 0x00,110781.69,0x00 0x00,110782.1,0x00 0x00
110796.39,3023,110796.79,7836,110797.2,3981,110797.74,0,110798.23,0,110798.64,0,110799.04,65535,110799.48,237,110799.9,0x40 0x90,110800.33,3944,110800.85,3894,110801.26,0x00 0x00,110801.75,0x00 0x00,110802.16,0x00 0x00,110802.57,0x00 0x00
110816.39,3022,110816.79,7841,110817.2,3981,110817.6,0,110818.01,0,110818.41,0,110818.81,65535,110819.22,237,110819.62,0x40 0x90,110820.03,3945,110820.43,3895,110820.89,0x00 0x00,110821.29,0x00 0x00,110821.75,0x00 0x00,110822.15,0x00 0x00
110836.37,3023,110836.83,7843,110837.29,3981,110837.7,0,110838.1,0,110838.51,0,110838.91,65535,110839.32,237,110839.72,0x40 0x90,110840.13,3947,110840.53,3897,110841.05,0x00 0x00,110841.47,0x00 0x00,110841.89,0x00 0x00,110842.3,0x00 0x00
110856.35,3023,110856.84,7849,110857.25,3981,110857.65,0,110858.08,0,110858.48,0,110858.89,65535,110859.29,236,110859.7,0x40 0x90,110860.12,3950,110860.55,3899,110861.04,0x00 0x00,110861.45,0x00 0x00,110861.85,0x00 0x00,110862.26,0x00 0x00
110876.35,3023,110876.75,7851,110877.35,3981,110877.83,0,110878.24,0,110878.73,0,110879.14,65535,110879.54,236,110879.95,0x40 0x90,110880.35,3950,110880.76,3901,110881.16,0x00 0x00,110881.63,0x00 0x00,110882.04,0x00 0x00,110882.49,0x00 0x00
110896.33,3024,110896.86,7854,110897.7,3981,110898.23,0,110898.68,0,110899.08,0,110899.49,65535,110899.89,235,110900.3,0x40 0x90,110900.71,3952,110901.11,3903,110901.52,0x00 0x00,110901.94,0x00 0x00,110902.39,0x00 0x00,110902.8,0x00 0x00
110916.32,3023,110916.83,7857,110917.43,3982,110918.01,0,110918.47,0,110918.96,0,110919.37,65535,110919.78,235,110920.31,0x40 0x90,110920.89,3954,110921.37,3904,110921.81,0x00 0x00,110922.24,0x00 0x00,110922.64,0x00 0x00,110923.05,0x00 0x00
110936.32,3022,110937.0,7860,110937.43,3983,110937.84,0,110938.32,0,110938.97,0,110939.38,65535,110939.88,235,110940.32,0x40 0x90,110940.77,3956,110941.18,3906,110941.59,0x00 0x00,110942.0,0x00 0x00,110942.45,0x00 0x00,110942.86,0x00 0x00
110956.3,3023,110957.05,7864,110957.54,3982,110957.97,0,110958.39,0,110959.25,0,110959.72,65535,110960.15,234,110960.58,0x40 0x90,110961.03,3957,110961.49,3907,110961.95,0x00 0x00,110962.43,0x00 0x00,110962.93,0x00 0x00,110963.34,0x00 0x00
110976.29,3023,110976.73,7868,110977.17,3981,110977.67,0,110978.1,0,110978.6,0,110979.04,65535,110979.46,234,110979.86,0x40 0x90,110980.28,3959,110980.69,3909,110981.09,0x00 0x00,110981.5,0x00 0x00,110982.0,0x00 0x00,110982.44,0x00 0x00
110996.28,3024,110996.94,7870,110997.58,3981,110998.0,0,110998.4,0,110998.89,0,110999.33,65535,110999.75,234,111000.18,0x40 0x90,111000.59,3961,111001.21,3911,111001.63,0x00 0x00,111002.03,0x00 0x00,111002.44,0x00 0x00,111002.84,0x00 0x00
111016.27,3023,111017.04,7873,111017.57,3981,111018.16,0,111018.63,0,111019.06,0,111019.52,65535,111019.96,234,111020.48,0x40 0x90,111020.92,3962,111021.37,3913,111021.95,0x00 0x00,111022.37,0x00 0x00,111022.93,0x00 0x00,111023.36,0x00 0x00
111037.35,3023,111038.46,7877,111039.76,3982,111040.35,0,111040.78,0,111041.2,0,111042.03,65535,111042.57,233,111043.11,0x40 0x90,111043.7,3964,111044.2,3914,111044.68,0x00 0x00,111045.12,0x00 0x00,111045.56,0x00 0x00,111046.04,0x00 0x00
111056.26,3024,111056.81,7880,111057.23,3982,111057.68,0,111058.13,0,111058.57,0,111059.06,65535,111059.51,233,111059.91,0x40 0x90,111060.33,3965,111060.8,3917,111061.23,0x00 0x00,111061.77,0x00 0x00,111062.19,0x00 0x00,111062.6,0x00 0x00
111076.25,3023,111076.92,7884,111077.84,3981,111078.25,0,111078.66,0,111079.08,0,111079.5,65535,111079.9,233,111080.31,0x40 0x90,111080.73,3967,111081.14,3918,111081.67,0x00 0x00,111082.09,0x00 0x00,111082.49,0x00 0x00,111082.91,0x00 0x00
111096.23,3024,111096.85,7887,111097.31,3981,111097.75,0,111098.16,0,111098.58,0,111098.99,65535,111099.41,232,111099.83,0x40 0x90,111100.24,3968,111100.65,3919,111101.08,0x00 0x00,111101.5,0x00 0x00,111101.9,0x00 0x00,111102.32,0x00 0x00
111116.22,3023,111116.65,7890,111117.06,3983,111117.47,0,111117.88,0,111118.29,0,111118.71,65535,111119.12,232,111119.56,0x40 0x90,111120.2,3970,111120.63,3921,111121.04,0x00 0x00,111121.44,0x00 0x00,111121.87,0x00 0x00,111122.36,0x00 0x00
111136.21,3023,111136.72,7894,111137.13,3983,111137.64,0,111138.17,0,111138.84,0,111140.01,65535,111140.68,231,111141.1,0x40 0x90,111141.68,3972,111142.19,3923,111142.66,0x00 0x00,111143.45,0x00 0x00,111143.96,0x00 0x00,111144.47,0x00 0x00
111156.2,3023,111156.61,7898,111157.24,3982,111157.79,0,111158.2,0,111158.63,0,111159.03,65535,111159.46,231,111159.87,0x40 0x90,111160.29,3973,111160.7,3924,111161.1,0x00 0x00,111161.51,0x00 0x00,111161.93,0x00 0x00,111162.34,0x00 0x00
111176.19,3022,111176.74,7901,111177.27,3982,111177.69,0,111178.1,0,111178.51,0,111178.91,65535,111179.46,231,111180.08,0x40 0x90,111180.48,3975,111180.9,3926,111181.31,0x00 0x00,111181.72,0x00 0x00,111182.13,0x00 0x00,111182.55,0x00 0x00
111196.18,3022,111196.78,7903,111197.26,3983,111197.78,0,111198.18,0,111198.59,0,111198.99,65535,111199.41,231,111199.82,0x40 0x90,111200.22,3976,111200.64,3927,111201.1,0x00 0x00,111201.5,0x00 0x00,111201.92,0x00 0x00,111202.33,0x00 0x00
111216.17,3023,111216.58,7907,111217.19,3982,111217.59,0,111218.0,0,111218.41,0,111218.81,65535,111219.23,230,111219.64,0x40 0x90,111220.05,3978,111220.46,3929,111220.87,0x00 0x00,111221.27,0x00 0x00,111221.68,0x00 0x00,111222.09,0x00 0x00
111236.18,3024,111236.59,7910,111237.01,3982,111237.42,0,111237.83,0,111238.23,0,111238.64,65535,111239.05,230,111239.46,0x40 0x90,111239.88,3979,111240.3,3931,111240.71,0x00 0x00,111241.12,0x00 0x00,111241.53,0x00 0x00,111241.93,0x00 0x00
