"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
90218.67,2950,90219.07,8319,90219.49,517,90219.9,16,90220.31,22,90220.71,1885,90221.12,65535,90221.53,832,90222.1,0x40 0x80,90222.5,4206,90222.92,4114,90223.32,0x00 0x00,90223.74,0x00 0x00,90224.15,0x00 0x00,90224.55,0x00 0x00
90238.66,2950,90239.06,8320,90239.53,508,90239.95,16,90240.36,22,90240.77,1888,90241.19,65535,90241.59,844,90242.08,0x40 0x80,90242.48,4205,90242.88,4115,90243.29,0x00 0x00,90243.7,0x00 0x00,90244.1,0x00 0x00,90244.51,0x00 0x00
90258.65,2950,90259.05,8320,90259.48,501,90259.88,16,90260.29,22,90260.69,1890,90261.1,65535,90261.51,857,90261.97,0x40 0x80,90262.38,4206,90262.78,4115,90263.19,0x00 0x00,90263.6,0x00 0x00,90264.02,0x00 0x00,90264.42,0x00 0x00
90278.64,2950,90279.04,8320,90279.49,492,90279.89,16,90280.3,22,90280.7,1892,90281.11,65535,90281.51,870,90282.09,0x40 0x80,90282.52,4206,90282.93,4114,90283.33,0x00 0x00,90283.74,0x00 0x00,90284.15,0x00 0x00,90284.55,0x00 0x00
90298.63,2950,90299.04,8321,90299.49,484,90299.89,16,90300.29,22,90300.7,1894,90301.1,65535,90301.51,884,90302.03,0x40 0x80,90302.43,4206,90302.84,4115,90303.27,0x00 0x00,90303.69,0x00 0x00,90304.1,0x00 0x00,90304.5,0x00 0x00
90318.62,2950,90319.03,8321,90319.47,476,90319.87,16,90320.28,22,90320.69,1895,90321.09,65535,90321.5,898,90321.98,0x40 0x80,90322.39,4207,90322.8,4115,90323.2,0x00 0x00,90323.61,0x00 0x00,90324.01,0x00 0x00,90324.41,0x00 0x00
90338.61,2949,90339.01,8322,90339.42,468,90339.82,16,90340.23,22,90340.74,1898,90341.18,65535,90341.58,912,90341.99,0x40 0x80,90342.39,4208,90342.8,4114,90343.29,0x00 0x00,90343.83,0x00 0x00,90344.27,0x00 0x00,90344.67,0x00 0x00
90358.6,2950,90359.0,8322,90359.41,461,90359.82,16,90360.22,22,90360.62,1899,90361.04,65535,90361.45,925,90361.86,0x40 0x80,90362.26,4208,90362.67,4115,90363.08,0x00 0x00,90363.49,0x00 0x00,90363.99,0x00 0x00,90364.4,0x00 0x00
90378.59,2950,90379.04,8324,90379.47,453,90379.87,16,90380.29,23,90380.69,1901,90381.12,65535,90381.52,941,90381.92,0x40 0x80,90382.33,4209,90382.73,4115,90383.14,0x00 0x00,90383.54,0x00 0x00,90383.95,0x00 0x00,90384.35,0x00 0x00
90398.58,2950,90398.98,8324,90399.39,446,90399.79,17,90400.2,23,90400.6,1903,90401.01,65535,90401.41,955,90401.82,0x40 0x80,90402.22,4210,90402.63,4114,90403.03,0x00 0x00,90403.44,0x00 0x00,90403.85,0x00 0x00,90404.26,0x00 0x00
90418.57,2950,90418.97,8323,90419.54,439,90419.99,17,90420.43,23,90420.85,1905,90421.26,65535,90421.66,969,90422.07,0x40 0x80,90422.48,4210,90422.89,4115,90423.29,0x00 0x00,90423.69,0x00 0x00,90424.13,0x00 0x00,90424.54,0x00 0x00
90438.56,2950,90438.97,8323,90439.44,432,90439.84,17,90440.27,23,90440.67,1906,90441.08,65535,90441.49,984,90441.9,0x40 0x80,90442.3,4210,90442.71,4115,90443.12,0x00 0x00,90443.53,0x00 0x00,90443.94,0x00 0x00,90444.35,0x00 0x00
90458.55,2950,90459.06,8324,90459.5,425,90459.91,17,90460.45,23,90460.88,1908,90461.28,65535,90461.69,999,90462.1,0x40 0x80,90462.52,4209,90462.93,4114,90463.36,0x00 0x00,90463.89,0x00 0x00,90464.3,0x00 0x00,90464.71,0x00 0x00
90478.54,2950,90478.94,8323,90479.39,418,90479.8,17,90480.2,23,90480.61,1910,90481.01,65535,90481.42,1015,90481.82,0x40 0x80,90482.23,4211,90482.63,4114,90483.03,0x00 0x00,90483.44,0x00 0x00,90483.91,0x00 0x00,90484.31,0x00 0x00
90498.53,2949,90498.94,8325,90499.35,411,90499.76,17,90500.17,23,90500.58,1911,90500.98,65535,90501.39,1032,90501.8,0x40 0x80,90502.2,4211,90502.6,4114,90503.01,0x00 0x00,90503.42,0x00 0x00,90503.88,0x00 0x00,90504.29,0x00 0x00
90518.52,2950,90518.95,8325,90519.39,405,90519.8,17,90520.21,23,90520.61,1913,90521.02,65535,90521.42,1048,90521.83,0x40 0x80,90522.24,4211,90522.65,4114,90523.05,0x00 0x00,90523.45,0x00 0x00,90524.08,0x00 0x00,90524.48,0x00 0x00
90538.51,2949,90538.97,8326,90539.46,398,90539.87,17,90540.27,23,90540.67,1915,90541.08,65535,90541.49,1058,90541.89,0x40 0x80,90542.3,4211,90542.7,4115,90543.11,0x00 0x00,90543.51,0x00 0x00,90543.92,0x00 0x00,90544.33,0x00 0x00
90558.5,2950,90558.92,8325,90559.33,391,90559.74,17,90560.14,23,90560.55,1916,90560.95,65535,90561.36,1074,90561.76,0x40 0x80,90562.17,4211,90562.57,4114,90562.98,0x00 0x00,90563.38,0x00 0x00,90563.86,0x00 0x00,90564.26,0x00 0x00
90578.49,2949,90578.89,8326,90579.3,385,90579.71,17,90580.12,23,90580.54,1918,90580.94,65535,90581.34,1090,90581.75,0x40 0x80,90582.16,4212,90582.56,4115,90582.97,0x00 0x00,90583.37,0x00 0x00,90583.91,0x00 0x00,90584.32,0x00 0x00
90598.48,2949,90598.88,8327,90599.32,378,90599.73,17,90600.14,23,90600.55,1919,90600.99,65535,90601.44,1110,90601.87,0x40 0x80,90602.27,4212,90602.67,4114,90603.08,0x00 0x00,90603.49,0x00 0x00,90603.99,0x00 0x00,90604.4,0x00 0x00
90618.47,2949,90618.87,8327,90619.28,372,90619.69,17,90620.09,23,90620.51,1921,90620.91,65535,90621.32,1127,90621.72,0x40 0x80,90622.13,4213,90622.53,4114,90622.94,0x00 0x00,90623.34,0x00 0x00,90623.83,0x00 0x00,90624.24,0x00 0x00
90638.46,2949,90638.86,8327,90639.27,367,90639.68,17,90640.08,23,90640.49,1922,90640.9,65535,90641.31,1145,90641.72,0x40 0x80,90642.12,4214,90642.53,4115,90642.93,0x00 0x00,90643.34,0x00 0x00,90643.85,0x00 0x00,90644.25,0x00 0x00
90658.45,2949,90658.86,8328,90659.32,361,90659.85,17,90660.29,23,90660.8,1924,90661.2,65535,90661.62,1163,90662.03,0x40 0x80,90662.44,4214,90662.85,4114,90663.25,0x00 0x00,90663.77,0x00 0x00,90664.18,0x00 0x00,90664.58,0x00 0x00
90678.44,2949,90678.84,8327,90679.29,356,90679.7,17,90680.1,23,90680.51,1925,90680.92,65535,90681.32,1179,90681.73,0x40 0x80,90682.13,4215,90682.53,4114,90682.94,0x00 0x00,90683.36,0x00 0x00,90683.83,0x00 0x00,90684.23,0x00 0x00
90698.43,2949,90698.85,8329,90699.25,350,90699.66,17,90700.06,23,90700.47,1927,90700.87,65535,90701.29,1199,90701.71,0x40 0x80,90702.12,4215,90702.52,4114,90702.94,0x00 0x00,90703.34,0x00 0x00,90703.84,0x00 0x00,90704.24,0x00 0x00
90718.42,2949,90718.82,8330,90719.22,344,90719.69,17,90720.1,23,90720.5,1928,90720.91,65535,90721.31,1219,90721.73,0x40 0x80,90722.14,4216,90722.54,4114,90722.95,0x00 0x00,90723.35,0x00 0x00,90723.76,0x00 0x00,90724.22,0x00 0x00
90738.41,2949,90738.82,8329,90739.23,338,90739.71,17,90740.17,23,90740.58,1929,90740.99,65535,90741.39,1240,90741.8,0x40 0x80,90742.2,4216,90742.61,4114,90743.01,0x00 0x00,90743.42,0x00 0x00,90743.82,0x00 0x00,90744.23,0x00 0x00
90758.46,2949,90758.96,8330,90759.69,331,90760.14,17,90760.58,23,90760.99,1931,90761.4,65535,90761.8,1262,90762.21,0x40 0x80,90762.62,4215,90763.02,4114,90763.42,0x00 0x00,90763.83,0x00 0x00,90764.24,0x00 0x00,90764.64,0x00 0x00
90778.4,2949,90778.82,8330,90779.22,327,90779.63,17,90780.03,23,90780.43,1932,90780.84,65535,90781.25,1277,90781.65,0x40 0x80,90782.06,4216,90782.46,4114,90782.87,0x00 0x00,90783.27,0x00 0x00,90783.68,0x00 0x00,90784.08,0x00 0x00
90798.39,2949,90798.79,8331,90799.22,322,90799.69,17,90800.2,23,90800.61,1933,90801.02,65535,90801.42,1300,90801.83,0x40 0x80,90802.23,4217,90802.64,4114,90803.06,0x00 0x00,90803.47,0x00 0x00,90804.0,0x00 0x00,90804.4,0x00 0x00
90818.38,2949,90818.8,8330,90819.21,317,90819.62,17,90820.03,23,90820.43,1934,90820.83,65535,90821.24,1320,90821.65,0x40 0x80,90822.06,4217,90822.47,4114,90822.88,0x00 0x00,90823.29,0x00 0x00,90823.76,0x00 0x00,90824.19,0x00 0x00
90838.37,2949,90838.78,8331,90839.2,312,90839.61,17,90840.01,23,90840.42,1936,90840.83,65535,90841.24,1341,90841.64,0x40 0x80,90842.05,4217,90842.45,4114,90842.86,0x00 0x00,90843.27,0x00 0x00,90843.73,0x00 0x00,90844.18,0x00 0x00
90858.36,2949,90858.78,8331,90859.19,307,90859.59,17,90860.0,23,90860.41,1937,90860.82,65535,90861.23,1362,90861.63,0x40 0x80,90862.04,4218,90862.46,4114,90862.87,0x00 0x00,90863.29,0x00 0x00,90863.83,0x00 0x00,90864.23,0x00 0x00
90878.35,2949,90878.75,8332,90879.17,302,90879.7,17,90880.1,23,90880.51,1938,90880.91,65535,90881.32,1384,90881.72,0x40 0x80,90882.14,4217,90882.54,4113,90882.96,0x00 0x00,90883.36,0x00 0x00,90883.82,0x00 0x00,90884.23,0x00 0x00
90898.34,2949,90898.74,8332,90899.15,297,90899.56,17,90899.98,23,90900.38,1940,90900.79,65535,90901.19,1406,90901.6,0x40 0x80,90902.0,4218,90902.41,4114,90902.81,0x00 0x00,90903.25,0x00 0x00,90903.66,0x00 0x00,90904.07,0x00 0x00
90918.33,2949,90918.73,8332,90919.23,292,90919.63,17,90920.04,23,90920.45,1941,90920.87,65535,90921.27,1430,90921.68,0x40 0x80,90922.08,4218,90922.49,4114,90922.9,0x00 0x00,90923.3,0x00 0x00,90923.71,0x00 0x00,90924.11,0x00 0x00
90938.31,2949,90938.73,8332,90939.16,287,90939.64,17,90940.13,23,90940.54,1942,90940.95,65535,90941.35,1449,90941.76,0x40 0x80,90942.16,4218,90942.57,4114,90942.98,0x00 0x00,90943.4,0x00 0x00,90943.83,0x00 0x00,90944.23,0x00 0x00
90958.3,2949,90958.71,8332,90959.31,282,90959.74,17,90960.22,23,90960.63,1943,90961.03,65535,90961.46,1474,90961.87,0x40 0x80,90962.27,4219,90962.67,4114,90963.09,0x00 0x00,90963.49,0x00 0x00,90963.9,0x00 0x00,90964.3,0x00 0x00
90978.29,2949,90978.71,8333,90979.12,278,90979.52,17,90979.93,23,90980.33,1944,90980.74,65535,90981.15,1500,90981.55,0x40 0x80,90981.95,4220,90982.36,4114,90982.76,0x00 0x00,90983.17,0x00 0x00,90983.68,0x00 0x00,90984.13,0x00 0x00
90998.28,2949,90998.69,8334,90999.13,274,90999.56,17,90999.97,23,91000.37,1945,91000.77,65535,91001.18,1521,91001.59,0x40 0x80,91001.99,4220,91002.4,4113,91002.81,0x00 0x00,91003.21,0x00 0x00,91003.62,0x00 0x00,91004.02,0x00 0x00
91018.27,2949,91018.69,8334,91019.16,268,91019.57,17,91019.97,23,91020.38,1946,91020.78,65535,91021.19,1549,91021.59,0x40 0x80,91021.99,4220,91022.4,4114,91022.81,0x00 0x00,91023.21,0x00 0x00,91023.69,0x00 0x00,91024.14,0x00 0x00
91038.26,2949,91038.66,8334,91039.18,264,91040.21,17,91040.61,23,91041.02,1947,91041.43,65535,91041.83,1572,91042.23,0x40 0x80,91042.64,4220,91043.04,4114,91043.45,0x00 0x00,91043.85,0x00 0x00,91044.26,0x00 0x00,91044.66,0x00 0x00
91058.28,2949,91058.82,8334,91059.36,261,91059.91,17,91060.47,23,91061.02,1948,91061.46,65535,91061.86,1596,91062.27,0x40 0x80,91062.68,4220,91063.08,4113,91063.49,0x00 0x00,91063.89,0x00 0x00,91064.3,0x00 0x00,91064.7,0x00 0x00
91078.24,2949,91078.64,8334,91079.08,256,91079.63,17,91080.04,23,91080.45,1950,91080.85,65535,91081.26,1620,91081.66,0x40 0x80,91082.07,4221,91082.47,4113,91082.88,0x00 0x00,91083.29,0x00 0x00,91083.8,0x00 0x00,91084.25,0x00 0x00
91098.23,2949,91098.63,8335,91099.04,252,91099.51,17,91099.97,23,91100.39,1950,91100.8,65535,91101.23,1645,91101.65,0x40 0x80,91102.06,4221,91102.47,4114,91102.87,0x00 0x00,91103.28,0x00 0x00,91103.75,0x00 0x00,91104.36,0x00 0x00
91118.22,2949,91118.62,8335,91119.07,249,91119.47,17,91119.88,23,91120.28,1952,91120.69,65535,91121.09,1671,91121.5,0x40 0x80,91121.91,4222,91122.31,4114,91122.72,0x00 0x00,91123.13,0x00 0x00,91123.53,0x00 0x00,91124.01,0x00 0x00
91138.21,2949,91138.62,8334,91139.02,245,91139.43,17,91139.84,23,91140.24,1953,91140.65,65535,91141.05,1697,91141.46,0x40 0x80,91141.87,4222,91142.28,4114,91142.68,0x00 0x00,91143.1,0x00 0x00,91143.5,0x00 0x00,91144.02,0x00 0x00
91158.2,2949,91158.6,8335,91159.01,241,91159.42,17,91159.82,23,91160.23,1953,91160.64,65535,91161.04,1725,91161.45,0x40 0x80,91161.88,4222,91162.32,4114,91162.73,0x00 0x00,91163.13,0x00 0x00,91163.54,0x00 0x00,91164.09,0x00 0x00
91178.2,2949,91178.6,8335,91179.01,237,91179.41,17,91179.82,23,91180.24,1955,91180.66,65535,91181.06,1753,91181.47,0x40 0x80,91181.89,4222,91182.3,4114,91182.7,0x00 0x00,91183.11,0x00 0x00,91183.51,0x00 0x00,91184.21,0x00 0x00
91198.17,2949,91198.58,8335,91198.98,233,91199.46,17,91199.87,23,91200.31,1955,91200.72,65535,91201.13,1775,91201.54,0x40 0x80,91201.95,4221,91202.36,4114,91203.18,0x00 0x00,91203.59,0x00 0x00,91203.99,0x00 0x00,91204.4,0x00 0x00
91218.16,2949,91218.56,8336,91219.02,230,91219.48,17,91219.94,23,91220.34,1956,91220.79,65535,91221.2,1806,91221.6,0x40 0x80,91222.01,4222,91222.41,4114,91222.82,0x00 0x00,91223.22,0x00 0x00,91223.63,0x00 0x00,91224.1,0x00 0x00
91238.15,2949,91238.57,8336,91239.05,225,91239.52,17,91240.05,23,91240.46,1957,91240.87,65535,91241.28,1837,91241.68,0x40 0x80,91242.09,4223,91242.49,4113,91242.91,0x00 0x00,91243.31,0x00 0x00,91243.82,0x00 0x00,91244.27,0x00 0x00
91258.18,2949,91258.8,8336,91259.25,222,91259.66,17,91260.07,23,91260.47,1958,91260.87,65535,91261.28,1861,91261.69,0x40 0x80,91262.23,4222,91262.86,4113,91263.26,0x00 0x00,91263.67,0x00 0x00,91264.07,0x00 0x00,91264.48,0x00 0x00
91278.14,2949,91278.57,8336,91279.02,219,91279.42,17,91279.83,23,91280.24,1959,91280.64,65535,91281.05,1895,91281.45,0x40 0x80,91281.86,4223,91282.27,4113,91282.68,0x00 0x00,91283.08,0x00 0x00,91283.48,0x00 0x00,91283.9,0x00 0x00
91298.13,2949,91298.53,8337,91298.99,216,91299.4,17,91299.81,23,91300.21,1960,91300.62,65535,91301.02,1921,91301.44,0x40 0x80,91301.84,4223,91302.25,4113,91302.66,0x00 0x00,91303.07,0x00 0x00,91303.48,0x00 0x00,91304.15,0x00 0x00
91318.12,2949,91318.56,8337,91319.04,212,91319.62,17,91320.04,23,91320.47,1960,91320.91,65535,91321.32,1956,91321.73,0x40 0x80,91322.13,4223,91322.54,4114,91322.94,0x00 0x00,91323.35,0x00 0x00,91323.77,0x00 0x00,91324.2,0x00 0x00
91338.11,2949,91338.51,8337,91338.95,210,91339.36,17,91339.76,23,91340.17,1961,91340.57,65535,91340.99,1983,91341.39,0x40 0x80,91341.8,4223,91342.2,4114,91342.61,0x00 0x00,91343.01,0x00 0x00,91343.42,0x00 0x00,91343.9,0x00 0x00
91358.16,2949,91358.63,8338,91359.18,206,91359.79,17,91360.3,23,91360.81,1963,91361.35,65535,91362.23,2012,91362.68,0x40 0x80,91363.11,4224,91363.51,4113,91363.94,0x00 0x00,91364.34,0x00 0x00,91364.75,0x00 0x00,91365.16,0x00 0x00
91378.11,2949,91378.51,8337,91378.94,203,91379.43,17,91379.85,23,91380.25,1963,91380.67,65535,91381.1,2041,91381.5,0x40 0x80,91381.91,4224,91382.32,4113,91382.72,0x00 0x00,91383.13,0x00 0x00,91383.59,0x00 0x00,91384.04,0x00 0x00
91398.1,2949,91398.5,8337,91398.97,200,91399.4,17,91399.81,23,91400.21,1964,91400.62,65535,91401.03,2071,91401.43,0x40 0x80,91401.84,4224,91402.25,4114,91402.65,0x00 0x00,91403.06,0x00 0x00,91403.46,0x00 0x00,91403.87,0x00 0x00
91418.09,2949,91418.49,8337,91418.9,196,91419.3,17,91419.71,23,91420.11,1965,91420.52,65535,91420.92,2102,91421.33,0x40 0x80,91421.73,4224,91422.14,4113,91422.55,0x00 0x00,91422.96,0x00 0x00,91423.36,0x00 0x00,91423.77,0x00 0x00
91438.08,2949,91438.48,8338,91438.94,194,91439.38,17,91439.79,23,91440.19,1966,91440.6,65535,91441.0,2135,91441.41,0x40 0x80,91441.81,4224,91442.22,4113,91442.63,0x00 0x00,91443.04,0x00 0x00,91443.45,0x00 0x00,91443.96,0x00 0x00
91458.07,2949,91458.47,8337,91458.88,191,91459.35,17,91459.79,23,91460.22,1966,91460.63,65535,91461.04,2168,91461.45,0x40 0x80,91461.85,4225,91462.26,4113,91462.67,0x00 0x00,91463.07,0x00 0x00,91463.48,0x00 0x00,91463.95,0x00 0x00
91478.06,2949,91478.46,8339,91478.88,188,91479.29,17,91479.7,23,91480.1,1967,91480.51,65535,91480.91,2202,91481.32,0x40 0x80,91481.73,4225,91482.17,4113,91482.58,0x00 0x00,91482.98,0x00 0x00,91483.4,0x00 0x00,91483.81,0x00 0x00
91498.05,2949,91498.45,8338,91498.86,185,91499.26,17,91499.66,23,91500.07,1968,91500.47,65535,91500.87,2238,91501.29,0x40 0x80,91501.69,4225,91502.1,4113,91502.51,0x00 0x00,91502.92,0x00 0x00,91503.32,0x00 0x00,91503.73,0x00 0x00
91518.04,2949,91518.44,8330,91518.92,-11,91519.32,26,91519.73,41,91520.13,3465,91520.54,51975,91520.95,65535,91521.35,0x00 0xc0,91521.76,4220,91522.16,4110,91522.57,0x00 0x00,91522.97,0x00 0x00,91523.37,0x00 0x00,91523.82,0x00 0x00
91538.02,2949,91538.43,8328,91538.83,-11,91539.24,26,91539.64,41,91540.04,3465,91540.45,23100,91540.85,65535,91541.26,0x00 0xc0,91541.66,4219,91542.07,4110,91542.48,0x00 0x00,91542.88,0x00 0x00,91543.29,0x00 0x00,91543.71,0x00 0x00
91558.01,2948,91558.49,8328,91558.9,-10,91559.3,26,91559.71,41,91560.11,3465,91560.52,23100,91560.93,65535,91561.34,0x00 0xc0,91561.75,4219,91562.16,4109,91562.56,0x00 0x00,91562.96,0x00 0x00,91563.37,0x00 0x00,91563.77,0x00 0x00
91578.0,2948,91578.41,8327,91578.82,-11,91579.23,26,91579.63,41,91580.03,3465,91580.44,23100,91580.85,65535,91581.25,0x00 0xc0,91581.66,4218,91582.06,4109,91582.47,0x00 0x00,91582.88,0x00 0x00,91583.28,0x00 0x00,91583.69,0x00 0x00
91598.0,2948,91598.42,8327,91598.83,-11,91599.23,26,91599.64,41,91600.04,3465,91600.45,23100,91600.85,65535,91601.26,0x00 0xc0,91601.66,4218,91602.08,4109,91602.48,0x00 0x00,91602.89,0x00 0x00,91603.29,0x00 0x00,91603.7,0x00 0x00
91617.98,2948,91618.51,8326,91619.0,-10,91619.46,26,91619.86,41,91620.27,3465,91620.67,23100,91621.07,65535,91621.48,0x00 0xc0,91621.91,4217,91622.31,4109,91622.71,0x00 0x00,91623.12,0x00 0x00,91623.52,0x00 0x00,91623.93,0x00 0x00
91637.97,2948,91638.41,8326,91638.82,-11,91639.22,26,91639.63,41,91640.04,3465,91640.44,23100,91640.84,65535,91641.25,0x00 0xc0,91641.66,4217,91642.06,4109,91642.47,0x00 0x00,91642.88,0x00 0x00,91643.29,0x00 0x00,91643.7,0x00 0x00
91658.0,2948,91658.56,8325,91659.08,-10,91659.72,26,91660.34,41,91660.92,3465,91661.86,23100,91662.38,65535,91662.95,0x00 0xc0,91663.57,4217,91663.99,4108,91664.39,0x00 0x00,91664.79,0x00 0x00,91665.2,0x00 0x00,91665.6,0x00 0x00
91677.95,2947,91678.42,8325,91678.82,-11,91679.23,26,91679.63,41,91680.04,3465,91680.45,23100,91680.85,65535,91681.26,0x00 0xc0,91681.66,4217,91682.07,4108,91682.47,0x00 0x00,91682.88,0x00 0x00,91683.28,0x00 0x00,91683.69,0x00 0x00
91697.94,2947,91698.35,8325,91698.76,-11,91699.17,26,91699.57,41,91699.98,3465,91700.39,23100,91700.8,65535,91701.2,0x00 0xc0,91701.6,4216,91702.01,4108,91702.41,0x00 0x00,91702.82,0x00 0x00,91703.24,0x00 0x00,91703.65,0x00 0x00
91717.93,2947,91718.38,8324,91718.79,-11,91719.19,26,91719.59,41,91720.0,3465,91720.41,23100,91720.81,65535,91721.22,0x00 0xc0,91721.63,4216,91722.05,4108,91722.45,0x00 0x00,91722.86,0x00 0x00,91723.26,0x00 0x00,91723.67,0x00 0x00
91737.92,2947,91738.33,8324,91738.74,-11,91739.14,26,91739.55,41,91739.96,3465,91740.37,23100,91740.77,65535,91741.18,0x00 0xc0,91741.58,4216,91741.99,4108,91742.4,0x00 0x00,91742.91,0x00 0x00,91743.31,0x00 0x00,91743.72,0x00 0x00
91757.91,2947,91758.36,8324,91758.77,-11,91759.17,26,91759.57,41,91759.98,3465,91760.39,23100,91760.79,65535,91761.2,0x00 0xc0,91761.62,4216,91762.02,4108,91762.43,0x00 0x00,91762.84,0x00 0x00,91763.25,0x00 0x00,91763.65,0x00 0x00
91777.89,2947,91778.36,8323,91778.76,-11,91779.18,26,91779.68,41,91780.39,3465,91780.79,23100,91781.2,65535,91781.61,0x00 0xc0,91782.01,4216,91782.42,4107,91782.83,0x00 0x00,91783.23,0x00 0x00,91783.84,0x00 0x00,91784.57,0x00 0x00
91797.89,2947,91798.29,8323,91798.7,-11,91799.1,26,91799.5,41,91799.91,3465,91800.31,23100,91800.72,65535,91801.13,0x00 0xc0,91801.53,4215,91801.94,4107,91802.35,0x00 0x00,91802.75,0x00 0x00,91803.16,0x00 0x00,91803.56,0x00 0x00
91817.88,2947,91818.29,8323,91818.69,-11,91819.1,26,91819.5,41,91819.92,3465,91820.34,23100,91820.74,65535,91821.15,0x00 0xc0,91821.55,4215,91821.95,4107,91822.36,0x00 0x00,91822.77,0x00 0x00,91823.17,0x00 0x00,91823.58,0x00 0x00
91837.86,2947,91838.27,8322,91838.67,-11,91839.08,26,91839.55,41,91839.98,3465,91840.46,23100,91840.86,65535,91841.27,0x00 0xc0,91841.68,4215,91842.09,4107,91842.49,0x00 0x00,91842.9,0x00 0x00,91843.3,0x00 0x00,91843.71,0x00 0x00
91857.85,2947,91858.34,8322,91858.88,-11,91859.28,26,91859.73,41,91860.14,3465,91860.55,23100,91860.95,65535,91861.36,0x00 0xc0,91861.77,4215,91862.18,4107,91862.6,0x00 0x00,91863.01,0x00 0x00,91863.41,0x00 0x00,91863.82,0x00 0x00
91877.84,2947,91878.28,8322,91878.69,-11,91879.1,26,91879.5,41,91879.91,3465,91880.31,23100,91880.72,65535,91881.12,0x00 0xc0,91881.53,4215,91881.93,4107,91882.34,0x00 0x00,91882.75,0x00 0x00,91883.15,0x00 0x00,91883.56,0x00 0x00
91897.83,2947,91898.24,8322,91898.64,-11,91899.05,26,91899.45,41,91899.85,3464,91900.26,23093,91900.66,65535,91901.07,0x00 0xc0,91901.47,4215,91901.88,4107,91902.28,0x00 0x00,91902.69,0x00 0x00,91903.1,0x00 0x00,91903.51,0x00 0x00
91917.82,2947,91918.27,8321,91918.67,-11,91919.08,26,91919.51,41,91919.91,3464,91920.32,23093,91920.72,65535,91921.12,0x00 0xc0,91921.53,4215,91921.94,4107,91922.35,0x00 0x00,91922.75,0x00 0x00,91923.16,0x00 0x00,91923.56,0x00 0x00
91937.81,2947,91938.22,8321,91938.63,-12,91939.03,26,91939.44,41,91939.85,3464,91940.25,23093,91940.67,65535,91941.07,0x00 0xc0,91941.48,4215,91941.88,4107,91942.29,0x00 0x00,91942.69,0x00 0x00,91943.1,0x00 0x00,91943.5,0x00 0x00
91957.81,2946,91958.23,8321,91958.66,-11,91959.16,26,91959.71,41,91960.24,3464,91961.63,23093,91962.82,65535,91965.32,0x00 0xc0,91966.28,4214,91966.69,4107,91967.09,0x00 0x00,91967.49,0x00 0x00,91967.9,0x00 0x00,91968.3,0x00 0x00
91978.36,2946,91978.76,8321,91979.17,-11,91979.58,26,91979.99,41,91980.5,3464,91981.02,23093,91981.64,65535,91982.05,0x00 0xc0,91982.46,4214,91982.87,4106,91983.48,0x00 0x00,91984.07,0x00 0x00,91984.48,0x00 0x00,91984.88,0x00 0x00
91997.8,2946,91998.22,8321,91998.62,-10,91999.03,26,91999.43,41,91999.84,3464,92000.25,23093,92000.66,65535,92001.07,0x00 0xc0,92001.49,4214,92001.9,4107,92002.31,0x00 0x00,92002.71,0x00 0x00,92003.12,0x00 0x00,92003.55,0x00 0x00
92017.78,2946,92018.2,8320,92018.61,-11,92019.02,26,92019.43,41,92019.83,3464,92020.24,23093,92020.64,65535,92021.05,0x00 0xc0,92021.46,4214,92021.86,4106,92022.27,0x00 0x00,92022.67,0x00 0x00,92023.08,0x00 0x00,92023.48,0x00 0x00
92037.77,2946,92038.18,8320,92038.59,-11,92038.99,26,92039.4,41,92039.8,3464,92040.21,23093,92040.63,65535,92041.03,0x00 0xc0,92041.44,4214,92041.84,4106,92042.25,0x00 0x00,92042.68,0x00 0x00,92043.1,0x00 0x00,92043.5,0x00 0x00
92057.77,2946,92058.17,8320,92058.58,-11,92058.99,26,92059.4,41,92059.81,3464,92060.21,23093,92060.62,65535,92061.03,0x00 0xc0,92061.46,4214,92061.87,4106,92062.28,0x00 0x00,92062.68,0x00 0x00,92063.09,0x00 0x00,92063.49,0x00 0x00
92077.75,2946,92078.18,8320,92078.58,-10,92078.99,26,92079.39,41,92079.8,3464,92080.2,23093,92080.61,65535,92081.02,0x00 0xc0,92081.42,4214,92081.83,4106,92082.23,0x00 0x00,92082.64,0x00 0x00,92083.04,0x00 0x00,92083.45,0x00 0x00
